variable,missing,model,problem,fold,score,mae,rmse
tobcpd,25407,lin,reg,10,0.5091006910490787,4.797439759036145,7.130480348475831
tobcpd,25407,tree,reg,1,0.5531015841516407,3.8390977443609025,6.267591783685125
tobcpd,25407,tree,reg,2,0.4962582552983975,4.150360902255639,7.022404542883426
tobcpd,25407,tree,reg,3,0.5539051346625816,3.5909774436090225,6.466803605505617
tobcpd,25407,tree,reg,4,0.6423110200766338,3.4902255639097746,5.519207745260034
tobcpd,25407,tree,reg,5,0.5544670995046086,3.641039156626506,5.816104109975361
tobcpd,25407,tree,reg,6,0.6220323410510842,3.3840361445783134,5.5657353187655465
tobcpd,25407,tree,reg,7,0.5787355029798549,3.7448945783132532,6.518035924975951
tobcpd,25407,tree,reg,8,0.5521599328952886,3.713855421686747,6.015229166682749
tobcpd,25407,tree,reg,9,0.6473551182523921,3.450301204819277,5.423759643890831
tobcpd,25407,tree,reg,10,0.5695175016085703,3.9254518072289155,6.677291357992257
tobcpd,25407,knn,reg,1,0.1853594279262326,6.239097744360902,8.46212259406542
tobcpd,25407,knn,reg,2,0.2588760232862831,6.243593984962406,8.51779738728429
tobcpd,25407,knn,reg,3,0.22776343016634315,5.951879699248121,8.508465488112765
tobcpd,25407,knn,reg,4,0.27074320625783554,5.705263157894737,7.880689256524123
tobcpd,25407,knn,reg,5,0.23306739786317032,5.796159638554217,7.630814245820486
tobcpd,25407,knn,reg,6,0.2140389562660786,5.993975903614458,8.02593687058417
tobcpd,25407,knn,reg,7,0.28968164764227744,5.951219879518073,8.4638086804652
tobcpd,25407,knn,reg,8,0.238892772263386,5.90210843373494,7.841761466122663
tobcpd,25407,knn,reg,9,0.26436179815851235,5.751506024096385,7.833643076846283
tobcpd,25407,knn,reg,10,0.25232561098408146,6.320030120481928,8.799922131364134
mcs,14620,lin,reg,1,0.7506771571383167,4.523181320958051,5.841170049174332
mcs,14620,lin,reg,2,0.7318284864817706,4.725865192716686,6.071157724917806
mcs,14620,lin,reg,3,0.7431976566483994,4.649942771356007,5.9956622317075245
mcs,14620,lin,reg,4,0.7280288165829898,4.666998962446186,6.046745124536856
mcs,14620,lin,reg,5,0.7344137005292528,4.642238998417532,5.945079669709914
mcs,14620,lin,reg,6,0.7403105153743588,4.584676361763022,5.9933847322505915
mcs,14620,lin,reg,7,0.7368838493695484,4.6492641819552984,5.989109687254905
mcs,14620,lin,reg,8,0.7276245750164986,4.608323142899737,5.999791702170969
mcs,14620,lin,reg,9,0.7405562447504261,4.592598918761245,5.936433453207915
mcs,14620,lin,reg,10,0.7281790216576736,4.665511032689769,5.97542470044938
mcs,14620,tree,reg,1,0.7058219224848328,4.777114963649617,6.344888102007843
mcs,14620,tree,reg,2,0.680960770715724,5.0392612671810095,6.621970442409992
mcs,14620,tree,reg,3,0.7080659586346844,4.7726752899732,6.392636898266916
mcs,14620,tree,reg,4,0.6798040046198881,4.935997664915293,6.560971716993976
mcs,14620,tree,reg,5,0.6890604022207094,4.844230483788656,6.4326935343833505
mcs,14620,tree,reg,6,0.7058887145474869,4.7604876501535305,6.378239453157896
mcs,14620,tree,reg,7,0.6983590473660736,4.778447220347451,6.412592835256241
mcs,14620,tree,reg,8,0.6820406148331896,4.811802753910301,6.4824330012782765
mcs,14620,tree,reg,9,0.6984451175931874,4.741672885836509,6.400106120294292
mcs,14620,tree,reg,10,0.6701840575305567,4.882208011346303,6.582079365264148
mcs,14620,knn,reg,1,0.3419453483501944,7.383432403786625,9.489641288723892
mcs,14620,knn,reg,2,0.3253390659253985,7.502335045594818,9.629593975321354
mcs,14620,knn,reg,3,0.34305044871376,7.4340396475030435,9.58967033533249
mcs,14620,knn,reg,4,0.31814509882620634,7.380281345874,9.57428168883879
mcs,14620,knn,reg,5,0.3188922597477417,7.506765261437224,9.520565668196587
mcs,14620,knn,reg,6,0.37777778128183537,7.2252912924291905,9.277217370722958
mcs,14620,knn,reg,7,0.31333259632742294,7.460303920064491,9.675239615621988
mcs,14620,knn,reg,8,0.3588059957749622,7.121972547312252,9.205490600661498
mcs,14620,knn,reg,9,0.340351927986018,7.265906462423343,9.465861408661072
mcs,14620,knn,reg,10,0.33605034062621286,7.262450809455993,9.338881582842887
alcunits,21936,lin,reg,1,0.06163777911853496,6.007559288537549,9.358850913174104
alcunits,21936,lin,reg,2,-0.04237244773958171,5.6415019762845855,8.026059335595397
alcunits,21936,lin,reg,3,0.11438847463357671,5.781007905138339,8.838735009109891
alcunits,21936,lin,reg,4,0.06737668133257102,6.3520256916996045,10.26703671875141
alcunits,21936,lin,reg,5,0.10611235335599034,6.080335968379446,9.209637663302942
alcunits,21936,lin,reg,6,0.06881884421552675,7.034510385756677,12.422140905200076
alcunits,21936,lin,reg,7,0.13045129540761835,5.961671612265084,9.565358104517353
alcunits,21936,lin,reg,8,0.1012091384774011,6.400890207715133,9.858520442818177
alcunits,21936,lin,reg,9,0.04096535370780319,5.911671612265085,8.638997908696867
alcunits,21936,lin,reg,10,0.08961006532305837,6.5486646884273,10.412581078109772
alcunits,21936,tree,reg,1,0.22384452255559328,5.066847826086956,8.511608412444645
alcunits,21936,tree,reg,2,0.14069251609833222,4.965217391304348,7.287275715367071
alcunits,21936,tree,reg,3,0.24876519751242332,5.039110671936759,8.140598459611702
alcunits,21936,tree,reg,4,0.2673385858988101,5.474950592885375,9.100047099517603
alcunits,21936,tree,reg,5,0.3499112493372144,5.135276679841897,7.853936791350542
alcunits,21936,tree,reg,6,0.28853957746173453,5.799495548961424,10.858122445731059
alcunits,21936,tree,reg,7,0.32289360589695804,5.1709693372898125,8.440782991371025
alcunits,21936,tree,reg,8,0.2420774116452985,5.5041543026706234,9.053048407025152
alcunits,21936,tree,reg,9,0.21054895353412928,5.148071216617211,7.838064316240285
alcunits,21936,tree,reg,10,0.24208853393725627,5.644213649851633,9.50066294735105
alcunits,21936,knn,reg,1,0.20337799356928798,4.805780632411068,8.623099979756095
alcunits,21936,knn,reg,2,0.12747551032416682,4.801185770750989,7.343104641141306
alcunits,21936,knn,reg,3,0.15006375639579417,5.069743083003953,8.658878751044876
alcunits,21936,knn,reg,4,0.1823073046956064,5.52751976284585,9.613621938616898
alcunits,21936,knn,reg,5,0.343032806112723,4.858695652173912,7.895377831789899
alcunits,21936,knn,reg,6,0.23729813882698159,5.90454005934718,11.242341281407358
alcunits,21936,knn,reg,7,0.23981496698167204,5.217853610286845,8.943632279899555
alcunits,21936,knn,reg,8,0.18510553755200587,5.423837784371909,9.387135798343289
alcunits,21936,knn,reg,9,0.1610918366205607,5.0541048466864495,8.079852463127958
alcunits,21936,knn,reg,10,0.258319737772581,5.369040553907023,9.398380703171204
re,14201,lin,reg,1,0.733925175340191,5.593558906245116,7.587840398170139
re,14201,lin,reg,2,0.2814184677363264,5.654198386302785,12.159519159388765
re,14201,lin,reg,3,0.583126366762295,5.64050590578267,9.027745896301342
re,14201,lin,reg,4,0.7019583485998913,5.527530531044078,7.733854247986001
re,14201,lin,reg,5,0.2756280708327443,5.682914736200237,12.05547624255853
re,14201,lin,reg,6,0.6549273252948208,5.59147322535077,8.331067931149652
re,14201,lin,reg,7,0.2527284022094516,5.71078411310813,12.167149771786493
re,14201,lin,reg,8,0.7107635608507237,5.5585001243492975,7.718721984616632
re,14201,lin,reg,9,0.7195536643098148,5.551860113834923,7.597406847013615
re,14201,lin,reg,10,0.69568168680963,5.7420763856742045,7.916827990433726
re,14201,tree,reg,1,0.8004547385614345,4.633646755444642,6.571083784090148
re,14201,tree,reg,2,0.8045990993968789,4.444410492717332,6.3407649762273115
re,14201,tree,reg,3,0.7945722168919234,4.52229408028882,6.337335545997657
re,14201,tree,reg,4,0.796063546206115,4.549398987452,6.397421037565351
re,14201,tree,reg,5,0.7876011696954579,4.55888906688307,6.5279921844150826
re,14201,tree,reg,6,0.7978096569015614,4.516726777552629,6.377134771082878
re,14201,tree,reg,7,0.7948811680009352,4.52291524189016,6.374591855032348
re,14201,tree,reg,8,0.7913461635333624,4.614427843686278,6.555896411499847
re,14201,tree,reg,9,0.792600419251017,4.571576067044354,6.5334780437149655
re,14201,tree,reg,10,0.7809837066051252,4.730279987241908,6.716227172237236
re,14201,knn,reg,1,0.33746992573814827,9.37109150381957,11.973444172619068
re,14201,knn,reg,2,0.35495821139828776,8.948855077061635,11.5205258068772
re,14201,knn,reg,3,0.30863427778791885,9.037272184858466,11.626019165626152
re,14201,knn,reg,4,0.3201607086693552,8.979644482365055,11.680478465816282
re,14201,knn,reg,5,0.28614651594891993,9.18342872339108,11.967628716136886
re,14201,knn,reg,6,0.3472201198016056,8.987819121258873,11.458526428258713
re,14201,knn,reg,7,0.2954736931921964,9.206322407087146,11.814034183868014
re,14201,knn,reg,8,0.3085214196334646,9.233625685453475,11.93461081709158
re,14201,knn,reg,9,0.32148316556340406,9.246672856092214,11.817369430711478
re,14201,knn,reg,10,0.3096276522850452,9.159757720505203,11.924189217533034
indepscl,4964,lin,ordinal,1,0.3849925788327881,7.13572267920094,8.047486853257295
indepscl,4964,lin,ordinal,2,0.3821863001452145,7.0867287543655415,8.038940442985462
indepscl,4964,lin,ordinal,3,0.36885465325937755,7.058991981672394,7.865747805850775
indepscl,4964,lin,ordinal,4,0.38465611459021354,7.093567251461988,7.902919735824045
indepscl,4964,lin,ordinal,5,0.3882283951039692,6.963443396226415,7.840163287671915
indepscl,4964,lin,ordinal,6,0.3951024762788408,6.880239520958084,7.644809596873888
indepscl,4964,lin,ordinal,7,0.389945999888821,7.02846975088968,7.855833262708852
indepscl,4964,lin,ordinal,8,0.3939172582134808,7.1110451306413305,8.04991111029249
indepscl,4964,lin,ordinal,9,0.3879460233430939,7.007104795737122,7.947243155425811
indepscl,4964,lin,ordinal,10,0.4013711181130495,6.902601330913491,7.703677204312209
indepscl,4964,tree,ordinal,1,0.4264123998303026,7.091997479521109,7.982534494934734
indepscl,4964,tree,ordinal,2,0.43083443769776436,7.010766307789741,7.962069675334601
indepscl,4964,tree,ordinal,3,0.40797684039197835,7.125307125307125,7.948312756533658
indepscl,4964,tree,ordinal,4,0.41469813346445383,7.1318545902649415,7.959579030100401
indepscl,4964,tree,ordinal,5,0.4166791423977804,7.004364089775561,7.9460070117903525
indepscl,4964,tree,ordinal,6,0.43959953037892924,6.861219195849546,7.599320742394329
indepscl,4964,tree,ordinal,7,0.43001430594128864,6.9032463399108845,7.705388427661063
indepscl,4964,tree,ordinal,8,0.43029172174130487,7.096263457884737,8.018542475571994
indepscl,4964,tree,ordinal,9,0.43461877946030425,7.002567394094994,7.957283259239877
indepscl,4964,tree,ordinal,10,0.43265581791978347,6.855867346938775,7.616024325762901
indepscl,4964,knn,ordinal,1,0.32982435987318265,8.494333513221802,9.907832134966705
indepscl,4964,knn,ordinal,2,0.32987660445748584,8.375675675675677,9.82206561640539
indepscl,4964,knn,ordinal,3,0.3101172308644634,8.42244573848597,9.806222028444429
indepscl,4964,knn,ordinal,4,0.31400986232444583,8.315705975674247,9.65767861412066
indepscl,4964,knn,ordinal,5,0.32261708328066596,8.284261241970022,9.58381822315487
indepscl,4964,knn,ordinal,6,0.32924518719038437,8.435300487276665,9.854106298221774
indepscl,4964,knn,ordinal,7,0.32536787642129017,8.32258064516129,9.70256589497008
indepscl,4964,knn,ordinal,8,0.32420707165184354,8.42612419700214,9.858473892781108
indepscl,4964,knn,ordinal,9,0.3244108593465619,8.353036002149382,9.786133254959585
indepscl,4964,knn,ordinal,10,0.32934001592836826,8.144637053087758,9.354143466934854
mh,14195,lin,reg,1,0.6719444341289553,4.155915471623319,5.784426785901695
mh,14195,lin,reg,2,0.6589683577619373,4.181767604975616,5.885898420764345
mh,14195,lin,reg,3,0.666595707557625,4.098214737430263,5.912396344206487
mh,14195,lin,reg,4,0.6946618697337319,4.105665039145665,5.5734257565673735
mh,14195,lin,reg,5,0.6958570462843525,4.181903999543249,5.653436713859815
mh,14195,lin,reg,6,0.6842859819975653,4.152022526997463,5.8006380587032496
mh,14195,lin,reg,7,0.34322072420367356,4.413775001137266,8.498133521595912
mh,14195,lin,reg,8,0.6912258255641252,4.129077573302185,5.5516951823477605
mh,14195,lin,reg,9,0.44683690841839274,4.172302573429699,7.518908206075243
mh,14195,lin,reg,10,0.677209711224786,4.186667166226799,5.803277696552966
mh,14195,tree,reg,1,0.8142731023525607,3.138624730309512,4.352352134857693
mh,14195,tree,reg,2,0.803480972151627,3.1735542929783813,4.468046950794848
mh,14195,tree,reg,3,0.8108718384947801,3.1457636273666982,4.453034365819139
mh,14195,tree,reg,4,0.809593060342734,3.166184643740453,4.401220080560701
mh,14195,tree,reg,5,0.8124003434818101,3.1925468634235363,4.440068544692965
mh,14195,tree,reg,6,0.8179856548825392,3.110067079512406,4.404348174894403
mh,14195,tree,reg,7,0.8046967507174023,3.2900079543425162,4.634133753414775
mh,14195,tree,reg,8,0.8259176136968852,3.043082237246403,4.168526282557646
mh,14195,tree,reg,9,0.8238255372169453,3.1003150964483517,4.243260193026803
mh,14195,tree,reg,10,0.7963048514995704,3.2758962958481996,4.610026960506159
mh,14195,knn,reg,1,0.2672093593105792,6.638621046389805,8.645230564216048
mh,14195,knn,reg,2,0.2843678372384687,6.706250796637047,8.52629490845981
mh,14195,knn,reg,3,0.2895223764295852,6.678581618691839,8.630841647283862
mh,14195,knn,reg,4,0.30204959436999756,6.560807538821326,8.426437062018575
mh,14195,knn,reg,5,0.32408021380872054,6.548556339162871,8.427936118665071
mh,14195,knn,reg,6,0.316367030392374,6.634919319639532,8.535723426174963
mh,14195,knn,reg,7,0.3312997930724242,6.661454299027041,8.574909771905252
mh,14195,knn,reg,8,0.2946880060789854,6.548536404992499,8.390653038614545
mh,14195,knn,reg,9,0.3520619517700154,6.456387853450017,8.13757354998632
mh,14195,knn,reg,10,0.2979438855478018,6.7903739642232965,8.558527207909734
vt,14138,lin,reg,1,0.48233208344840206,5.8371236354362,7.87489454222457
vt,14138,lin,reg,2,0.5021361047079905,5.945361182986251,7.7979802845377595
vt,14138,lin,reg,3,0.4902564180442338,5.68529401200751,7.5675059254604715
vt,14138,lin,reg,4,0.5253009147894134,5.712699960543357,7.462496340144183
vt,14138,lin,reg,5,0.46381436189722025,5.630920795525759,7.880641932754116
vt,14138,lin,reg,6,0.5360615649195205,5.714507576512982,7.4127757836232835
vt,14138,lin,reg,7,0.5202734327711582,5.691070744235032,7.427385122631935
vt,14138,lin,reg,8,0.007848147231140246,5.825306773710486,10.715049963152138
vt,14138,lin,reg,9,0.12734454216135782,5.89023838801718,10.225170711354808
vt,14138,lin,reg,10,0.08180328259193448,6.0396788505863634,10.629542686378501
vt,14138,tree,reg,1,0.64241904626715,4.723250783649466,6.544949666407928
vt,14138,tree,reg,2,0.6226216575322747,4.8838868975842615,6.789148416045197
vt,14138,tree,reg,3,0.5930911887940881,4.890289537058896,6.761225699751725
vt,14138,tree,reg,4,0.6421266115551857,4.706790341897379,6.479472282714513
vt,14138,tree,reg,5,0.6289917377134933,4.697795824175192,6.555348688037495
vt,14138,tree,reg,6,0.6241327928426446,4.808850939917356,6.672182333976049
vt,14138,tree,reg,7,0.6386958392668508,4.631552908562204,6.445780906798726
vt,14138,tree,reg,8,0.6294532911114863,4.636439654682141,6.548270432587913
vt,14138,tree,reg,9,0.6227850878573442,4.897541571506896,6.722697801087457
vt,14138,tree,reg,10,0.62277650887767,4.888585426510188,6.813120614575893
vt,14138,knn,reg,1,0.19061306210538498,7.728214115222609,9.846847624518105
vt,14138,knn,reg,2,0.2447727267777532,7.538729500983,9.604298491650836
vt,14138,knn,reg,3,0.2230396739448488,7.335610068351893,9.342783992695367
vt,14138,knn,reg,4,0.2623586984902285,7.241485630551378,9.30245432836097
vt,14138,knn,reg,5,0.24976289306191657,7.329203560482496,9.321875042207251
vt,14138,knn,reg,6,0.24275708899928716,7.414878589971481,9.470399411547781
vt,14138,knn,reg,7,0.24396096987345162,7.261331024122974,9.324191112049673
vt,14138,knn,reg,8,0.20928859098912678,7.530256311762418,9.565642133844335
vt,14138,knn,reg,9,0.2292833680096511,7.545202614943097,9.609405678943881
vt,14138,knn,reg,10,0.25770019141249223,7.553179690835731,9.557325706653097
sf,14052,lin,reg,1,-0.02427212005888757,5.733828868697081,11.986720254118797
sf,14052,lin,reg,2,0.5862018955480965,5.577370294537793,7.59378740138439
sf,14052,lin,reg,3,0.5676778310012025,5.489802611299031,7.72159579770189
sf,14052,lin,reg,4,0.6001153916698765,5.407884073685158,7.326717948623512
sf,14052,lin,reg,5,0.058758813564733336,5.678996559006785,11.421783772469905
sf,14052,lin,reg,6,-0.033300560848871674,5.957825166534435,11.831558358742821
sf,14052,lin,reg,7,0.1808730835430049,5.550293811191174,10.784718725012631
sf,14052,lin,reg,8,0.466404115810542,5.383222468306808,8.472888121413026
sf,14052,lin,reg,9,0.600725500064073,5.576806779859995,7.501896522451209
sf,14052,lin,reg,10,0.5954309274868039,5.507062176541793,7.486274873819167
sf,14052,tree,reg,1,0.7288651766160357,4.342822854921437,6.167161820796336
sf,14052,tree,reg,2,0.7060033153941434,4.456886646852873,6.400816874051477
sf,14052,tree,reg,3,0.7381906963320105,4.201827599224285,6.008912065004793
sf,14052,tree,reg,4,0.7362952382193901,4.197346686406522,5.949782842688836
sf,14052,tree,reg,5,0.7394563522991349,4.226745350379503,6.009297672676012
sf,14052,tree,reg,6,0.6985846677978473,4.6124463740442785,6.390153456069313
sf,14052,tree,reg,7,0.7274058316321366,4.34158161512875,6.221448416302648
sf,14052,tree,reg,8,0.74664825274364,4.1277280640743,5.838310497503758
sf,14052,tree,reg,9,0.7278969823676237,4.3340805003018374,6.193012566651594
sf,14052,tree,reg,10,0.734343163115742,4.320219181177646,6.0663844227939
sf,14052,knn,reg,1,0.29012553640725625,7.711474157175947,9.978918388293675
sf,14052,knn,reg,2,0.26789595049400894,7.776907375599568,10.10067948751642
sf,14052,knn,reg,3,0.2719912370699141,7.6405111982162754,10.02008981153342
sf,14052,knn,reg,4,0.28738416598937744,7.469732621969902,9.780698306417944
sf,14052,knn,reg,5,0.2562258248024937,7.755716158153165,10.153225233148243
sf,14052,knn,reg,6,0.24207307596490046,7.8016077652934355,10.133098985713914
sf,14052,knn,reg,7,0.26642608358566333,7.76978139453404,10.205990615741605
sf,14052,knn,reg,8,0.31292157690687283,7.30854557615934,9.614537362888106
sf,14052,knn,reg,9,0.3023636193022776,7.612153116023487,9.916304229925624
sf,14052,knn,reg,10,0.27877584752316076,7.7325723697446875,9.995500843943049
bp,14059,lin,reg,1,-0.4029840748381057,4.309609902164221,12.523728718763115
bp,14059,lin,reg,2,-1.7392280611241326,4.579721491960223,18.127276968074504
bp,14059,lin,reg,3,0.5353465413179239,4.194510751236322,7.193543859754641
bp,14059,lin,reg,4,0.6630298948942271,4.065383003414101,6.149164754930858
bp,14059,lin,reg,5,0.6586498309545397,4.161735518917215,6.277670414185098
bp,14059,lin,reg,6,0.5808345563853551,4.432792772016513,7.08296761299803
bp,14059,lin,reg,7,0.5763512141515775,4.442209977229254,6.976258889479261
bp,14059,lin,reg,8,-0.054760852446362085,4.262479090008181,11.076567690393727
bp,14059,lin,reg,9,0.5936568968298579,4.224343614229906,6.685256445774767
bp,14059,lin,reg,10,0.6325610753958857,4.298855310378807,6.5168107904835475
bp,14059,tree,reg,1,0.7221283367059326,3.6972521960599622,5.573518041371187
bp,14059,tree,reg,2,0.7649867393208548,3.5971954678607725,5.309634890699565
bp,14059,tree,reg,3,0.7795087317315819,3.3095953160620533,4.955346258755912
bp,14059,tree,reg,4,0.7647950469642851,3.3868371981211283,5.137403462730958
bp,14059,tree,reg,5,0.7590445230184412,3.490633066507864,5.274324560515922
bp,14059,tree,reg,6,0.7688306079517961,3.485408899330168,5.260023512891947
bp,14059,tree,reg,7,0.754578326474243,3.563470694389053,5.309774316714329
bp,14059,tree,reg,8,0.7362473041708614,3.56251768443077,5.538939968388073
bp,14059,tree,reg,9,0.7686065539031648,3.3366201228299985,5.044837154760629
bp,14059,tree,reg,10,0.7596604988889366,3.5461026606779043,5.270539941092157
bp,14059,knn,reg,1,0.12017889985774743,6.987296767229398,9.917551571595018
bp,14059,knn,reg,2,0.12262322593178343,7.3251414298979824,10.259153814514365
bp,14059,knn,reg,3,0.15313640977160414,6.921002388959955,9.711471488177418
bp,14059,knn,reg,4,0.1547769038835527,6.939525090404774,9.738815101336776
bp,14059,knn,reg,5,0.17552704834380806,6.899069907305364,9.75633391905681
bp,14059,knn,reg,6,0.13235221349915816,7.312788373465844,10.190470865119899
bp,14059,knn,reg,7,0.1331677897821092,7.168752493519364,9.97900238056195
bp,14059,knn,reg,8,0.1218012240381442,7.232441667996044,10.107054751065016
bp,14059,knn,reg,9,0.1727861486500084,6.881115923694036,9.53850966083289
bp,14059,knn,reg,10,0.10320434150011948,7.260389562952699,10.180972860122223
trla2,13700,lin,reg,1,0.3198217139012699,1.2603485838779955,2.968241485516276
trla2,13700,lin,reg,2,0.31318382098123665,1.2495912806539509,2.7495850566314957
trla2,13700,lin,reg,3,0.3003952569169961,1.3896457765667576,3.1366689493940294
trla2,13700,lin,reg,4,0.3342054219856556,1.2403269754768393,2.836123539312988
trla2,13700,lin,reg,5,0.39412839132178024,1.2239782016348775,2.7223967641931575
trla2,13700,lin,reg,6,0.4166452078075913,1.0893732970027248,2.484502373433507
trla2,13700,lin,reg,7,0.3448047650562541,1.2337874659400545,2.93805251630325
trla2,13700,lin,reg,8,0.3649180160392297,1.125340599455041,2.6029746136366865
trla2,13700,lin,reg,9,0.2713127217435377,1.2659400544959127,2.799085097705353
trla2,13700,lin,reg,10,0.3092119275825346,1.2528610354223433,2.658901045242634
trla2,13700,tree,reg,1,0.5880497855520983,0.49074074074074076,2.309990615755868
trla2,13700,tree,reg,2,0.7141442645675529,0.37057220708446864,1.77386414515024
trla2,13700,tree,reg,3,0.6455862977602108,0.49264305177111717,2.2325313402696283
trla2,13700,tree,reg,4,0.5765708872750237,0.4877384196185286,2.2617540394901177
trla2,13700,tree,reg,5,0.7177351093687352,0.4228882833787466,1.858187567341452
trla2,13700,tree,reg,6,0.7510944018128445,0.32098092643051773,1.6228947796884599
trla2,13700,tree,reg,7,0.6177200529450695,0.47411444141689374,2.2442175165478906
trla2,13700,tree,reg,8,0.7374980844868979,0.37220708446866485,1.6734828828309136
trla2,13700,tree,reg,9,0.6362392295995944,0.4114441416893733,1.9776682386399749
trla2,13700,tree,reg,10,0.6444089456869009,0.40435967302452314,1.9076784470189698
trla2,13700,knn,reg,1,0.34748969809099317,0.6688453159041394,2.9072443510609145
trla2,13700,knn,reg,2,0.31006485469577705,0.6539509536784741,2.7558211859116235
trla2,13700,knn,reg,3,0.2655583972719523,0.782016348773842,3.2138155445238974
trla2,13700,knn,reg,4,0.33154404799494785,0.6577656675749319,2.8417862901353246
trla2,13700,knn,reg,5,0.4064685704102998,0.6773841961852861,2.694529729510376
trla2,13700,knn,reg,6,0.45578616676108563,0.5138964577656676,2.399704795650296
trla2,13700,knn,reg,7,0.2711366644606221,0.7079019073569482,3.09882635777488
trla2,13700,knn,reg,8,0.236859580119528,0.644141689373297,2.8533645706949198
trla2,13700,knn,reg,9,0.3203243791180943,0.6408719346049047,2.70331313527622
trla2,13700,knn,reg,10,0.20042598509052179,0.6801089918256131,2.860612918070177
verflt07,12617,lin,reg,1,0.09592887225081892,1.0905349794238683,1.7266966964355615
verflt07,12617,lin,reg,2,0.06716954022988508,1.1059670781893005,1.6345674350079527
verflt07,12617,lin,reg,3,0.05294705294705293,1.0720164609053497,1.7105338131489614
verflt07,12617,lin,reg,4,0.08532683224135307,1.1188271604938271,1.7572600726594123
verflt07,12617,lin,reg,5,0.06747078778741045,1.071538857436953,1.5957999428311453
verflt07,12617,lin,reg,6,0.056177424416779975,1.1827071538857437,2.1548399125906
verflt07,12617,lin,reg,7,0.0700106345267636,1.0823468862583634,1.6433086141182378
verflt07,12617,lin,reg,8,0.05467712733856367,1.206381883685023,2.0077051781441635
verflt07,12617,lin,reg,9,0.07946486137975495,1.1657231085949562,1.714429692750466
verflt07,12617,lin,reg,10,0.08772473651580903,1.1291816778178074,1.7404988015593523
verflt07,12617,tree,reg,1,0.08189050070191861,1.1224279835390947,1.740051084818425
verflt07,12617,tree,reg,2,0.08530890804597702,1.1095679012345678,1.618596913094236
verflt07,12617,tree,reg,3,0.051615051615051644,1.0833333333333333,1.7117362975246433
verflt07,12617,tree,reg,4,0.10940118848087765,1.1219135802469136,1.7339801737039422
verflt07,12617,tree,reg,5,0.10893328307576333,1.0725681935151827,1.5599200264547657
verflt07,12617,tree,reg,6,0.07793702270111935,1.164179104477612,2.129855416866974
verflt07,12617,tree,reg,7,0.08330379298121238,1.1065362840967576,1.6315217124824284
verflt07,12617,tree,reg,8,0.07145443572721788,1.2099845599588266,1.989809343859339
verflt07,12617,tree,reg,9,0.07543520309477758,1.1919711785898095,1.7181780677107732
verflt07,12617,tree,reg,10,0.05843149411035342,1.1564590838908904,1.7682218010256048
verflt07,12617,knn,reg,1,-0.03462798315395421,1.2021604938271604,1.8471700076162554
verflt07,12617,knn,reg,2,-0.028376436781609282,1.1296296296296295,1.7162381102366904
verflt07,12617,knn,reg,3,0.02364302364302362,1.0843621399176955,1.7367961611397562
verflt07,12617,knn,reg,4,0.05348163949413376,1.117283950617284,1.7875886694172143
verflt07,12617,knn,reg,5,0.023935167734639995,1.0802882141019043,1.6326254238420395
verflt07,12617,knn,reg,6,0.03766084318443352,1.1904271744724653,2.1758748336742118
verflt07,12617,knn,reg,7,0.0,1.12403499742666,1.7040413952382547
verflt07,12617,knn,reg,8,0.0802655401327701,1.204323211528564,1.9803460450271198
verflt07,12617,knn,reg,9,-0.06656995486782713,1.2151312403499743,1.8454155127836223
verflt07,12617,knn,reg,10,0.04448233106013644,1.136901698404529,1.7812715854530894
scnt3,6685,lin,reg,1,0.09281200631911535,0.6428852975955853,0.9515251330539134
scnt3,6685,lin,reg,2,0.10857371794871795,0.6176586519511233,0.9364935143839748
scnt3,6685,lin,reg,3,0.07871608712265954,0.6389436342136382,0.974851291935065
scnt3,6685,lin,reg,4,0.11699164345403901,0.6444619629483642,0.9352299740994616
scnt3,6685,lin,reg,5,0.10876494023904382,0.6373669688608593,0.939015494303254
scnt3,6685,lin,reg,6,0.1013250194855807,0.6361844698462751,0.9533874217111427
scnt3,6685,lin,reg,7,0.10334849111202982,0.6171135646687698,0.9248156095524795
scnt3,6685,lin,reg,8,0.013379204892966401,0.6841482649842271,1.7473504051808852
scnt3,6685,lin,reg,9,0.08888089240734076,0.6545741324921136,0.9992110452420719
scnt3,6685,lin,reg,10,0.061598440545808986,0.6573343848580442,0.9742343106838132
scnt3,6685,tree,reg,1,0.09399684044233803,0.6614111154907371,0.9509035596834642
scnt3,6685,tree,reg,2,0.06610576923076927,0.6507686243594797,0.9585414619785041
scnt3,6685,tree,reg,3,0.05655330531142533,0.6799369333858889,0.986507318271263
scnt3,6685,tree,reg,4,0.11898129725427775,0.6456444619629483,0.9341757183544785
scnt3,6685,tree,reg,5,0.1155378486055777,0.6511627906976745,0.9354406826690158
scnt3,6685,tree,reg,6,0.08768511301636783,0.6547102877414269,0.960595335046884
scnt3,6685,tree,reg,7,0.07441091360066143,0.6447160883280757,0.9396203676651705
scnt3,6685,tree,reg,8,0.011213047910295648,0.7018927444794952,1.74926753486062
scnt3,6685,tree,reg,9,0.10507376754228137,0.6557570977917981,0.9902919940292791
scnt3,6685,tree,reg,10,0.08460038986354779,0.6545741324921136,0.9622200932668343
scnt3,6685,knn,reg,1,0.010663507109004766,0.6499802916830902,0.9936733251817567
scnt3,6685,knn,reg,2,0.044471153846153855,0.6192353173039022,0.9695806911208591
scnt3,6685,knn,reg,3,0.03171570500573173,0.6464327946393378,0.9994085756012983
