variable,missing,model,problem,fold,score,mae,rmse
verflt05,12678,tree,reg,10,0.6091895338108912,6.830665978316985,8.823251536819203
verflt05,12678,knn,reg,1,0.48498780183415324,7.507739938080495,9.95065223370614
verflt05,12678,knn,reg,2,0.4546455269859525,7.627450980392157,10.137292828085462
verflt05,12678,knn,reg,3,0.5073195467714977,7.609391124871001,10.162432080943695
verflt05,12678,knn,reg,4,0.5143287921154425,7.265875064532783,9.624386080897658
verflt05,12678,knn,reg,5,0.5266140861326857,7.670108415074858,10.081418679001052
verflt05,12678,knn,reg,6,0.4488781696108467,7.769230769230769,10.446139856121492
verflt05,12678,knn,reg,7,0.4937244375600104,7.475993804852865,9.926810117657581
verflt05,12678,knn,reg,8,0.4529604462367298,7.861125451729478,10.33099601079761
verflt05,12678,knn,reg,9,0.49103766494967116,7.811048012390295,10.494436414757917
verflt05,12678,knn,reg,10,0.5064739848439298,7.505420753742901,9.915179770496332
cccogage,13175,lin,reg,1,0.884096728975622,2.8448093220338984,3.9596080314485507
cccogage,13175,lin,reg,2,0.8974945263125204,2.7198093220338984,3.7397458673741957
cccogage,13175,lin,reg,3,0.8760216260953863,2.8177966101694913,4.139771958019763
cccogage,13175,lin,reg,4,0.8783648972952616,2.843220338983051,4.010050931668608
cccogage,13175,lin,reg,5,0.8816240572044275,2.8463983050847457,3.919475492408802
cccogage,13175,lin,reg,6,0.8895693772573893,2.7891949152542375,3.9078365422159056
cccogage,13175,lin,reg,7,0.8906050058385283,2.8569157392686804,3.9420147966652426
cccogage,13175,lin,reg,8,0.8735392963347642,2.872284048754637,4.119440899288944
cccogage,13175,lin,reg,9,0.894145792392762,2.8060413354531,3.885960489276536
cccogage,13175,lin,reg,10,0.8851680004483748,2.7239003709591945,3.8988264781508626
cccogage,13175,tree,reg,1,0.9599951447567289,1.3977754237288136,2.326273115988209
cccogage,13175,tree,reg,2,0.9689319709933384,1.3056144067796611,2.058853350446327
cccogage,13175,tree,reg,3,0.9579011498921377,1.3670550847457628,2.4123402731000323
cccogage,13175,tree,reg,4,0.9627883124531749,1.4152542372881356,2.217992679298949
cccogage,13175,tree,reg,5,0.964524765729585,1.3379237288135593,2.1456499153687756
cccogage,13175,tree,reg,6,0.9605418883360719,1.396186440677966,2.3359297499304574
cccogage,13175,tree,reg,7,0.9663342622748996,1.3693693693693694,2.1868228000147947
cccogage,13175,tree,reg,8,0.9519108116753614,1.4907260201377848,2.5402952897217506
cccogage,13175,tree,reg,9,0.9620678254473589,1.3942766295707472,2.326206088070432
cccogage,13175,tree,reg,10,0.9630891425231494,1.34181240063593,2.210443967424046
cccogage,13175,knn,reg,1,0.6417848500747865,4.588983050847458,6.961075189696643
cccogage,13175,knn,reg,2,0.6476071057003991,4.694385593220339,6.93397280161664
cccogage,13175,knn,reg,3,0.6593545123974542,4.6451271186440675,6.862064101188035
cccogage,13175,knn,reg,4,0.6553071126086243,4.506885593220339,6.750510024673717
cccogage,13175,knn,reg,5,0.6507207692558854,4.5662076271186445,6.732596836993251
cccogage,13175,knn,reg,6,0.6726263659240024,4.517478813559322,6.728425975047576
cccogage,13175,knn,reg,7,0.6576383992359549,4.693693693693693,6.973680553032944
cccogage,13175,knn,reg,8,0.6728300232606815,4.483836777954425,6.625935456048945
cccogage,13175,knn,reg,9,0.6493530615808106,4.7286698463169055,7.072604019027426
cccogage,13175,knn,reg,10,0.6653282143872277,4.467408585055644,6.655979775559343
trla3,13688,lin,reg,1,0.054920913884006994,0.3990201415351116,1.0820955898355948
trla3,13688,lin,reg,2,0.032239493379389805,0.4431137724550898,1.3528332735729152
trla3,13688,lin,reg,3,0.010226442658875068,0.3935764833968427,0.8588455494065497
trla3,13688,lin,reg,4,0.08110557317625733,0.4324618736383442,1.0509877084907762
trla3,13688,lin,reg,5,0.04747413268411438,0.3927015250544662,0.9232532232065156
trla3,13688,lin,reg,6,0.02843740838463793,0.4422657952069717,1.3435069382947702
trla3,13688,lin,reg,7,0.08691499522445079,0.4226579520697168,1.0204873029646095
trla3,13688,lin,reg,8,0.011916583912611745,0.41938997821350765,1.0410946141646789
trla3,13688,lin,reg,9,0.04628736740597883,0.4384531590413943,1.271225028032183
trla3,13688,lin,reg,10,0.06756756756756754,0.4025054466230937,1.1468912228821804
trla3,13688,tree,reg,1,-0.033831282952548225,0.4447468698965705,1.1317653290036216
trla3,13688,tree,reg,2,-0.09815774323546345,0.502449646162221,1.4410952708789213
trla3,13688,tree,reg,3,-0.1358655953250547,0.4197060424605335,0.9200482816139687
trla3,13688,tree,reg,4,0.052106932487539614,0.4542483660130719,1.0674425282881776
trla3,13688,tree,reg,5,-0.04017041996348136,0.43300653594771243,0.9647942198781249
trla3,13688,tree,reg,6,0.04954558780416296,0.4455337690631808,1.3288322719484493
trla3,13688,tree,reg,7,-0.05921680993314227,0.4433551198257081,1.0991182839797768
trla3,13688,tree,reg,8,-0.06405163853028806,0.43736383442265797,1.0803755499714138
trla3,13688,tree,reg,9,0.07039537126325945,0.477124183006536,1.2550551377102164
trla3,13688,tree,reg,10,-0.003088803088802994,0.45098039215686275,1.1895514615764053
trla3,13688,knn,reg,1,-0.02108963093145877,0.46162221012520416,1.124769376954092
trla3,13688,knn,reg,2,-0.24438687392055258,0.5187806205770278,1.5340447885161803
trla3,13688,knn,reg,3,-0.1628926223520819,0.44202504082743604,0.9309298446244011
trla3,13688,knn,reg,4,-0.03670140462165827,0.45206971677559915,1.1163276238785917
trla3,13688,knn,reg,5,-0.12598904443091907,0.4411764705882353,1.00380539564756
trla3,13688,knn,reg,6,-0.004397537379067673,0.4793028322440087,1.3660208899923254
trla3,13688,knn,reg,7,-0.021012416427889313,0.4542483660130719,1.0791144598369506
trla3,13688,knn,reg,8,-0.07000993048659376,0.43300653594771243,1.083396177161639
trla3,13688,knn,reg,9,0.013821922211507576,0.4869281045751634,1.2926809216282307
trla3,13688,knn,reg,10,-0.06949806949806958,0.46187363834422657,1.2282974383063294
trla1,13700,lin,reg,1,0.389169475117805,28.022331154684096,40.52269462852177
trla1,13700,lin,reg,2,0.3405620529453378,28.406539509536785,40.625893408746784
trla1,13700,lin,reg,3,0.4176420606815595,27.915531335149865,40.18285860090842
trla1,13700,lin,reg,4,0.40621609543307546,26.67956403269755,38.376700186001045
trla1,13700,lin,reg,5,0.3962241759106535,27.15149863760218,39.438324905980046
trla1,13700,lin,reg,6,0.38783308419520246,26.317166212534058,37.87850936071331
trla1,13700,lin,reg,7,0.4114760523867693,27.56708446866485,39.47562942881456
trla1,13700,lin,reg,8,0.4090620186224879,27.91934604904632,39.599947705907724
trla1,13700,lin,reg,9,0.4061262074589932,26.270299727520435,37.29497997499328
trla1,13700,lin,reg,10,0.4131007513409233,27.913896457765667,39.99611697773926
trla1,13700,tree,reg,1,0.523836547535931,23.228213507625274,35.77799344310431
trla1,13700,tree,reg,2,0.4948138338698007,23.02016348773842,35.55835668651226
trla1,13700,tree,reg,3,0.5307335842224092,23.7149863760218,36.07078266960422
trla1,13700,tree,reg,4,0.5127890937645698,22.73732970027248,34.762573441297185
trla1,13700,tree,reg,5,0.503060950128905,23.39400544959128,35.779326684325
trla1,13700,tree,reg,6,0.5113842058748236,22.382561307901906,33.84088429091771
trla1,13700,tree,reg,7,0.5164457540724219,23.650354223433244,35.782410548091256
trla1,13700,tree,reg,8,0.5432095646997046,23.14768392370572,34.8162635428397
trla1,13700,tree,reg,9,0.5305971824890379,21.76948228882834,33.15706984421197
trla1,13700,tree,reg,10,0.5257027213940524,23.641961852861037,35.95517190782129
trla1,13700,knn,reg,1,0.4110439901306766,25.24128540305011,39.79049847718901
trla1,13700,knn,reg,2,0.36578992004483635,25.152043596730245,39.84121071007615
trla1,13700,knn,reg,3,0.38740368330112207,26.526975476839237,41.21288521029495
trla1,13700,knn,reg,4,0.37444439903695104,24.77602179836512,39.39003594667196
trla1,13700,knn,reg,5,0.4316101513667816,24.674114441416894,38.26517970951704
trla1,13700,knn,reg,6,0.38914957518635374,24.407629427792916,37.8377577666349
trla1,13700,knn,reg,7,0.39698921766786954,25.724468664850136,39.95853272925145
trla1,13700,knn,reg,8,0.3948868146123752,25.77765667574932,40.07208763072457
trla1,13700,knn,reg,9,0.3916398407079028,24.275204359673026,37.747107726147355
trla1,13700,knn,reg,10,0.38248089457934487,25.90408719346049,41.02619619026314
trla2,13700,lin,reg,1,0.09183416028929448,1.2734204793028323,3.4298129041879535
trla2,13700,lin,reg,2,0.03029852963017976,1.3095367847411443,3.2671263277407707
trla2,13700,lin,reg,3,0.03774316050530879,1.3634877384196185,3.678644460683839
trla2,13700,lin,reg,4,0.08575037214127834,1.231607629427793,3.323436716356944
trla2,13700,lin,reg,5,0.11529380318082594,1.2822888283378746,3.289733017168822
trla2,13700,lin,reg,6,0.1111912241849925,1.173841961852861,3.0667416963534095
trla2,13700,lin,reg,7,0.11776141628060888,1.280108991825613,3.4093156560381455
trla2,13700,lin,reg,8,0.0760586402410992,1.1891008174386921,3.1396211090586816
trla2,13700,lin,reg,9,0.04850481500253423,1.2452316076294279,3.198518049217741
trla2,13700,lin,reg,10,0.0667199148029819,1.260490463215259,3.090549892430501
trla2,13700,tree,reg,1,0.17092759229669496,1.051742919389978,3.2770576366326907
trla2,13700,tree,reg,2,0.04208129115302739,1.0599455040871935,3.247216372362231
trla2,13700,tree,reg,3,0.09532666821669378,1.148773841961853,3.5668775986589045
trla2,13700,tree,reg,4,0.15223961387523122,0.9471389645776567,3.2003065248286817
trla2,13700,tree,reg,5,0.2069764333763977,0.9956403269754769,3.1146135295879165
trla2,13700,tree,reg,6,0.17881238090333218,0.8975476839237058,2.9477742954647534
trla2,13700,tree,reg,7,0.17496690933156844,1.0125340599455042,3.296931113686237
trla2,13700,tree,reg,8,0.1939520866322726,0.9700272479564033,2.9324827434909033
trla2,13700,tree,reg,9,0.10106436898124682,1.0168937329700272,3.1089218541751493
trla2,13700,tree,reg,10,0.15069222577209795,0.9700272479564033,2.9482364377103565
trla2,13700,knn,reg,1,0.09641745858212092,0.9025054466230937,3.4211472295142564
trla2,13700,knn,reg,2,-0.0591118372196644,0.9400544959128065,3.4144268372163133
trla2,13700,knn,reg,3,0.008408897155700257,0.9934604904632153,3.7342949974614212
trla2,13700,knn,reg,4,0.10347782940141637,0.8572207084468665,3.291057986468748
trla2,13700,knn,reg,5,0.10535929077382278,0.9329700272479564,3.308151932697358
trla2,13700,knn,reg,6,0.0026780656126075275,0.8223433242506812,3.2485586827062822
trla2,13700,knn,reg,7,0.019316677696889495,0.9367847411444141,3.5945007952847154
trla2,13700,knn,reg,8,0.12795627522092257,0.7978201634877384,3.0501708533018976
trla2,13700,knn,reg,9,0.011556006082108494,0.9046321525885559,3.2600295881374044
trla2,13700,knn,reg,10,-0.01906283280085197,0.8784741144414169,3.2294624619146033
gh,13975,lin,reg,1,0.16878191023965605,7.989667711979594,9.893879168034289
gh,13975,lin,reg,2,0.17275091657563613,7.862602186343555,9.835087868631188
gh,13975,lin,reg,3,0.1842873876236264,7.710128113637626,9.57258258052287
gh,13975,lin,reg,4,0.19038744552562858,7.743747015066803,9.67567748505382
gh,13975,lin,reg,5,0.19125718234295608,7.939755677958589,9.846640489184527
gh,13975,lin,reg,6,0.16436680469402554,7.667327908237744,9.684729450446403
gh,13975,lin,reg,7,0.17243851421741974,8.110064190776551,10.039135175405804
gh,13975,lin,reg,8,0.16505918283307675,8.03560641970255,9.959929620231494
gh,13975,lin,reg,9,0.18228352983902896,7.947712697795626,9.851931376146329
gh,13975,lin,reg,10,0.16899605798442652,7.6545286950771185,9.575583790763426
gh,13975,tree,reg,1,0.318396547421148,7.000150715981161,8.959318994727221
gh,13975,tree,reg,2,0.3098414261810549,7.020753876019173,8.98327181693527
gh,13975,tree,reg,3,0.30215462890253564,6.991155841126184,8.854012565477698
gh,13975,tree,reg,4,0.29666727204535626,7.075634705006792,9.018268889983387
gh,13975,tree,reg,5,0.335233070525657,7.078340774036245,8.92724731566411
gh,13975,tree,reg,6,0.289252259058858,6.971840240370519,8.931767199732212
gh,13975,tree,reg,7,0.30965289756039693,7.249020013794539,9.169167783800729
gh,13975,tree,reg,8,0.3357096797655392,7.051024715688706,8.88397617798086
gh,13975,tree,reg,9,0.31367840736412966,7.15941866786261,9.025761154858268
gh,13975,tree,reg,10,0.2921331859530589,6.948154787496732,8.837704883462248
gh,13975,knn,reg,1,0.2337984328382977,7.3530908164203,9.499059915145216
gh,13975,knn,reg,2,0.19566024961939088,7.549394963609443,9.697948266112155
gh,13975,knn,reg,3,0.147240731994965,7.619553766895429,9.787544665985076
gh,13975,knn,reg,4,0.20602169240280033,7.532239792953671,9.581799640760297
gh,13975,knn,reg,5,0.21899409098777756,7.62526801001645,9.676315564327624
gh,13975,knn,reg,6,0.14679822415940824,7.627388300208471,9.78600709569638
gh,13975,knn,reg,7,0.19255778906700782,7.7235552057342325,9.916351015368509
gh,13975,knn,reg,8,0.2027191448666944,7.6009556324456895,9.732716901183712
gh,13975,knn,reg,9,0.19447332175151655,7.672288817094811,9.778223724966999
gh,13975,knn,reg,10,0.1342922395160112,7.6084815917975,9.773483278843015
sf,14052,lin,reg,1,0.12793005854404704,9.178888888806274,11.060336821291283
sf,14052,lin,reg,2,0.1406047597271013,9.063827016657637,10.94361126668402
sf,14052,lin,reg,3,0.1453068109946497,8.969638928706825,10.85696486322117
sf,14052,lin,reg,4,0.16088337475899495,8.816210560854751,10.613369685179267
sf,14052,lin,reg,5,0.12179511684235755,9.185150976588924,11.03268952538682
sf,14052,lin,reg,6,0.08505876832147397,9.213023761790708,11.133333468797257
sf,14052,lin,reg,7,0.1526350377998843,9.086242857592227,10.969036343998921
sf,14052,lin,reg,8,0.14071377622728753,8.839670917393853,10.752121441446448
sf,14052,lin,reg,9,0.1306325658690266,9.213890235922047,11.069728416970875
sf,14052,lin,reg,10,0.12376461332264688,9.093393044944799,11.017417908132618
sf,14052,tree,reg,1,0.22635043921956732,8.396946467965565,10.41753182066053
sf,14052,tree,reg,2,0.210899945972015,8.447743933314472,10.486491819889212
sf,14052,tree,reg,3,0.2441323730965097,8.145580758720802,10.21001037529201
sf,14052,tree,reg,4,0.24008006420673056,8.116999655837198,10.100108703657856
sf,14052,tree,reg,5,0.19806768167819988,8.46481503838732,10.542711711644108
sf,14052,tree,reg,6,0.1817074018298459,8.490762728158224,10.528898257678224
sf,14052,tree,reg,7,0.206221991126178,8.478395589548851,10.616534018905357
sf,14052,tree,reg,8,0.23645522037554245,8.109529009148831,10.135437326095095
sf,14052,tree,reg,9,0.23190183094382877,8.402463763832927,10.405037436948973
sf,14052,tree,reg,10,0.22479184296347932,8.356015425617967,10.362835306513745
sf,14052,knn,reg,1,0.1154432322458655,8.703882109227232,11.13923968554051
sf,14052,knn,reg,2,0.10470644026584197,8.767742900109234,11.169839070466805
sf,14052,knn,reg,3,0.14036349311105978,8.44801828618325,10.888316493516822
sf,14052,knn,reg,4,0.11218670697994138,8.512743284258733,10.916990958795214
sf,14052,knn,reg,5,0.09570477728378712,8.770967206611955,11.195373605369545
sf,14052,knn,reg,6,0.07291506431835104,8.73339838697418,11.206974397109386
sf,14052,knn,reg,7,0.09514522004322135,8.808906473937204,11.335029813182159
sf,14052,knn,reg,8,0.12907060938173587,8.428292254902564,10.824720953916938
sf,14052,knn,reg,9,0.10817963649303974,8.731114703847531,11.211764695396788
sf,14052,knn,reg,10,0.12299063134685106,8.572664365002696,11.022282697204338
bp,14059,lin,reg,1,0.0139178514898336,8.314928961956335,10.499384230424969
bp,14059,lin,reg,2,0.05043088379859295,8.419516959778091,10.67288340411948
bp,14059,lin,reg,3,0.05348292953817435,8.093924567176138,10.266975702293308
bp,14059,lin,reg,4,0.03933332969446257,8.221744340690295,10.382616294403709
bp,14059,lin,reg,5,0.08109946718864314,8.106477207820474,10.299892724980477
bp,14059,lin,reg,6,0.05159207011125677,8.445089456813008,10.654181926823357
bp,14059,lin,reg,7,0.04853241846146317,8.327012964695028,10.454821051253669
bp,14059,lin,reg,8,0.07811758193550222,8.200514028928694,10.355378340470692
bp,14059,lin,reg,9,0.051084386582770036,8.182959911385304,10.216106724924275
bp,14059,lin,reg,10,0.03697122108266193,8.356755899218124,10.550235743858568
bp,14059,tree,reg,1,0.12927808116502915,7.612622087386443,9.866134223386549
bp,14059,tree,reg,2,0.13640136941756742,7.84429451698217,10.178281241243408
bp,14059,tree,reg,3,0.1903532475431532,7.2972238735596155,9.495680595414937
bp,14059,tree,reg,4,0.1757249714602005,7.504978447097281,9.617374197555536
bp,14059,tree,reg,5,0.19430274261705738,7.341517839971964,9.644603820295355
bp,14059,tree,reg,6,0.18882191533505632,7.63388247983894,9.853275468549317
bp,14059,tree,reg,7,0.16867382477074666,7.543590662634753,9.772492220129239
bp,14059,tree,reg,8,0.1541283876353593,7.627277305625033,9.919286396643596
bp,14059,tree,reg,9,0.17797007757588112,7.373365692955506,9.50857503904428
bp,14059,tree,reg,10,0.15137854151833718,7.654793018014712,9.903746963997202
bp,14059,knn,reg,1,0.014840978615620393,7.516435055128754,10.494468546760308
bp,14059,knn,reg,2,-0.017101004992625235,7.950114271881033,11.045884967265806
bp,14059,knn,reg,3,0.036599541453130935,7.457062479481116,10.358138962731944
bp,14059,knn,reg,4,0.05883245064941922,7.470213233238717,10.276705590082047
bp,14059,knn,reg,5,0.023275538497669834,7.617123967046141,10.619021058918333
bp,14059,knn,reg,6,0.03903532046670555,7.693517527474517,10.724479731297315
bp,14059,knn,reg,7,0.0350735409720091,7.6097737896015625,10.52850514048167
bp,14059,knn,reg,8,0.03690159778606528,7.584513238416072,10.58433399426716
bp,14059,knn,reg,9,0.0543431083304412,7.402140014799774,10.198549800020464
bp,14059,knn,reg,10,-0.02472173514860887,7.854264183532403,10.882921716178979
vt,14138,lin,reg,1,0.11272058087998416,8.411685624022095,10.309778285544889
vt,14138,lin,reg,2,0.12303238341364464,8.311108802330304,10.349481553434302
vt,14138,lin,reg,3,0.13232103358567704,7.8982725424961355,9.873165599636886
vt,14138,lin,reg,4,0.12499343683584019,8.2049830671106,10.131659575155135
vt,14138,lin,reg,5,0.09188010607701658,8.196544064613512,10.255943072378113
vt,14138,lin,reg,6,0.15231056599879,8.095555211514741,10.020031168196363
vt,14138,lin,reg,7,0.12412922573897289,8.103359776956333,10.035963562278004
vt,14138,lin,reg,8,0.10544624872075747,8.23287076953733,10.174389213371013
vt,14138,lin,reg,9,0.13361296830726455,8.208552350878175,10.188379991356534
vt,14138,lin,reg,10,0.13253842522300285,8.39467173381705,10.33170115210761
vt,14138,tree,reg,1,0.21522521595495214,7.783774143567007,9.695978455704239
vt,14138,tree,reg,2,0.22997943612696659,7.694983289770008,9.697906177057611
vt,14138,tree,reg,3,0.2109854891770514,7.366756622030374,9.414979564395162
vt,14138,tree,reg,4,0.21686994730089837,7.642235442580851,9.584994741238582
vt,14138,tree,reg,5,0.21290097313749679,7.509753883267457,9.548138156653813
vt,14138,tree,reg,6,0.2535194856495474,7.4421152597457,9.402859034326575
vt,14138,tree,reg,7,0.24172370922354725,7.451910402061019,9.337976932088004
vt,14138,tree,reg,8,0.21194878904684455,7.658417993894169,9.549537686069794
vt,14138,tree,reg,9,0.23190943354333293,7.6107937740052085,9.593020628673935
vt,14138,tree,reg,10,0.24190206591197172,7.75954950636477,9.658492990905861
vt,14138,knn,reg,1,0.0663604269689464,8.398975544278892,10.57569086169828
vt,14138,knn,reg,2,0.09989597988932841,8.24041600073443,10.485114252341766
vt,14138,knn,reg,3,0.07175639099127806,7.994242160762519,10.211930968839946
vt,14138,knn,reg,4,0.11963871409395854,8.01292017747125,10.162613331522655
vt,14138,knn,reg,5,0.09728190897164357,8.025119355717678,10.225394675288898
vt,14138,knn,reg,6,0.10143646265731798,8.077415603115329,10.316326609052295
vt,14138,knn,reg,7,0.11436000988279837,7.923931689102898,10.091777515635062
vt,14138,knn,reg,8,0.09109295649264193,8.157296614644656,10.255689437271776
vt,14138,knn,reg,9,0.0971475032635507,8.195526884758946,10.40058013302879
vt,14138,knn,reg,10,0.12072156995569427,8.227505207611193,10.401834081932035
rp,14151,lin,reg,1,0.23389672987667554,7.907731016900957,9.666909770618973
rp,14151,lin,reg,2,0.24594324276228452,7.791784738563515,9.565708201763805
rp,14151,lin,reg,3,0.2537121807966155,7.750528584998421,9.469260210886036
rp,14151,lin,reg,4,0.23868765592091357,7.818916606659352,9.64408580156569
rp,14151,lin,reg,5,0.2577413355267625,7.580323665103316,9.31840268016296
rp,14151,lin,reg,6,0.20258106624159378,7.9678304540800085,9.708761282173045
rp,14151,lin,reg,7,0.2093426213469407,7.829607862193673,9.559418380510309
rp,14151,lin,reg,8,0.2147482493676608,8.080021373876475,9.81727755096343
rp,14151,lin,reg,9,0.18526069887324292,8.162956494332704,9.94685863229438
rp,14151,lin,reg,10,0.24788693267777506,7.886201557255494,9.620001124824825
rp,14151,tree,reg,1,0.3297100058635405,7.256572355034577,9.042226366562504
rp,14151,tree,reg,2,0.3591608888437203,7.070092184606611,8.818396365225842
rp,14151,tree,reg,3,0.3336765171285263,7.187565530379011,8.947576782102711
rp,14151,tree,reg,4,0.3378623302135274,7.1286308370515625,8.994018526296841
rp,14151,tree,reg,5,0.3382754631206202,6.999373794831371,8.798374735674065
rp,14151,tree,reg,6,0.3268614951953368,7.1241332185219965,8.920162541578115
rp,14151,tree,reg,7,0.2951375841320132,7.190535148111362,9.025878486277863
rp,14151,tree,reg,8,0.3281865984087272,7.302435240468095,9.08052470436709
rp,14151,tree,reg,9,0.3262426926788369,7.384952940056183,9.045412081556675
rp,14151,tree,reg,10,0.34018540038130685,7.204344994886238,9.010409233249383
rp,14151,knn,reg,1,0.1921741910134005,7.788080406143785,9.926653645338833
rp,14151,knn,reg,2,0.2279407226922352,7.665493843369032,9.679221617824824
rp,14151,knn,reg,3,0.22143059875229387,7.692965190697485,9.671894263765017
rp,14151,knn,reg,4,0.227474569164543,7.613855099458677,9.714848274364323
rp,14151,knn,reg,5,0.2215572525459365,7.45963439630779,9.542829717483137
rp,14151,knn,reg,6,0.1957654109669067,7.683391960666972,9.75016409680258
rp,14151,knn,reg,7,0.22206257510281324,7.44035742297699,9.482211496726421
rp,14151,knn,reg,8,0.21448685380466714,7.740816757131341,9.818911408682704
rp,14151,knn,reg,9,0.20163333118783533,7.876305907132637,9.846407631714044
rp,14151,knn,reg,10,0.19262179798677848,7.859188805362901,9.96717459051177
pf,14153,lin,reg,1,0.301353450553998,7.94674192661534,9.605163924536996
pf,14153,lin,reg,2,0.30018270702288563,7.887392997437278,9.647232956492562
pf,14153,lin,reg,3,0.28717834904316575,8.079934259549775,9.852123795319368
pf,14153,lin,reg,4,0.2740610521593594,8.107324519051339,9.825946816346367
pf,14153,lin,reg,5,0.3104348167065998,7.972508125419801,9.770255644975727
pf,14153,lin,reg,6,0.28822018314789954,8.022144641046626,9.831919699020588
pf,14153,lin,reg,7,0.29493343959762286,8.07718983685878,9.717008319080545
pf,14153,lin,reg,8,0.29966297284025667,8.003209429017028,9.78746407147563
pf,14153,lin,reg,9,0.3078443987082605,7.657135691740134,9.349613612351051
pf,14153,lin,reg,10,0.28490788480904594,7.955535588961865,9.753174618231169
pf,14153,tree,reg,1,0.4155008260609747,7.10891579620843,8.785530133844087
pf,14153,tree,reg,2,0.4068189745956021,7.041618392378488,8.881862712757773
pf,14153,tree,reg,3,0.4136845407869921,7.1133957909483465,8.935216743204588
pf,14153,tree,reg,4,0.378457704776869,7.246640803762659,9.092005796525013
pf,14153,tree,reg,5,0.38899200673684164,7.449519451046439,9.196905215140077
pf,14153,tree,reg,6,0.3925326087628296,7.237828786704637,9.082951042807416
pf,14153,tree,reg,7,0.39362983122469,7.224669257336979,9.011278860313473
pf,14153,tree,reg,8,0.4005050759518888,7.228644235252009,9.055436548193304
pf,14153,tree,reg,9,0.42579059648645823,6.8024143733528035,8.515829245870991
pf,14153,tree,reg,10,0.39829094758526895,7.098957706543875,8.946605296807771
pf,14153,knn,reg,1,0.3080477943755596,7.479402082645874,9.559035419713512
pf,14153,knn,reg,2,0.2606604928981888,7.647625677176644,9.915905690956599
pf,14153,knn,reg,3,0.2701950446314858,7.67575805653351,9.968798623658325
pf,14153,knn,reg,4,0.27512241886642486,7.643667280717765,9.818761124237316
pf,14153,knn,reg,5,0.2903330914557416,7.716271008041689,9.911640511480686
pf,14153,knn,reg,6,0.24363664181283695,7.963563117607689,10.135162798188205
pf,14153,knn,reg,7,0.28198588694849036,7.678075499023831,9.805822013747092
pf,14153,knn,reg,8,0.28640304388404125,7.664221682565593,9.879685754615643
pf,14153,knn,reg,9,0.30603910678478974,7.21948141248269,9.3617985822906
pf,14153,knn,reg,10,0.29812604557246425,7.470166913739933,9.662612611850554
mh,14195,lin,reg,1,0.13572220080327757,7.523469738051871,9.38886948518996
mh,14195,lin,reg,2,0.1617090595738423,7.45024517310617,9.228111023670985
mh,14195,lin,reg,3,0.16620602141780294,7.498705143844407,9.34990769835147
mh,14195,lin,reg,4,0.1708176890907831,7.462811664073219,9.184525275684353
mh,14195,lin,reg,5,0.1591174930644088,7.59852949126806,9.40029134941404
mh,14195,lin,reg,6,0.16244603210396313,7.622599215263566,9.447898854305183
mh,14195,lin,reg,7,0.1477037018239138,7.766582192495833,9.68075281692811
mh,14195,lin,reg,8,0.14487498974621382,7.500908272620311,9.238892901276737
mh,14195,lin,reg,9,0.17244575688362795,7.5065580774497,9.196581419319893
mh,14195,lin,reg,10,0.1840017757759218,7.480151591067187,9.226940698372863
mh,14195,tree,reg,1,0.2111239604678139,7.051633801133863,8.969970319422314
mh,14195,tree,reg,2,0.2537438253433306,6.8916064235781755,8.706816534755559
mh,14195,tree,reg,3,0.2594284842579879,6.982543947763632,8.811735414313942
mh,14195,tree,reg,4,0.2679625970457443,6.9019156764102245,8.629752395776894
mh,14195,tree,reg,5,0.262767650060567,6.897050313081848,8.80188818548864
mh,14195,tree,reg,6,0.268519342869173,7.00602955525515,8.82938101166833
mh,14195,tree,reg,7,0.27704908527065863,7.002307639794192,8.915962556140423
mh,14195,tree,reg,8,0.24904919701949502,6.873363106883597,8.657866230679966
mh,14195,tree,reg,9,0.28077134773929024,6.828452791553223,8.573569551742994
mh,14195,tree,reg,10,0.2579725297085861,7.03944434461966,8.798793276797744
mh,14195,knn,reg,1,0.08972797021591916,7.43137012856056,9.635454887175715
mh,14195,knn,reg,2,0.1220293876130667,7.408418485811611,9.44398773159849
mh,14195,knn,reg,3,0.10061329817529174,7.5603887177326445,9.71071430885336
mh,14195,knn,reg,4,0.10425227537394643,7.520533450696626,9.54606871425672
mh,14195,knn,reg,5,0.14556701288625828,7.348833846356634,9.475729589021403
mh,14195,knn,reg,6,0.14230464418404554,7.47975898039709,9.560824895836229
mh,14195,knn,reg,7,0.16091883807032148,7.48454870143247,9.605407975694634
mh,14195,knn,reg,8,0.09653767919926937,7.472315490851702,9.496425179013258
mh,14195,knn,reg,9,0.1670788984533118,7.278782627179748,9.226354082084416
mh,14195,knn,reg,10,0.10852132836635664,7.613373218058202,9.644253142387296
re,14201,lin,reg,1,0.20554567075043373,10.967479405565689,13.111451206525608
re,14201,lin,reg,2,0.20005790628279718,10.650894603496349,12.829438546345871
re,14201,lin,reg,3,0.15403543146158316,10.687599168141233,12.860362185377436
re,14201,lin,reg,4,0.1452223276477519,10.636528086806639,13.097369722604128
re,14201,lin,reg,5,0.14628251204792375,10.728182733479468,13.087619324742374
re,14201,lin,reg,6,0.17981294591094166,10.650497101655388,12.844045803883644
re,14201,lin,reg,7,0.16569422850471727,10.559971909665661,12.856188751952992
re,14201,lin,reg,8,0.17203324569856138,10.75000050811906,13.059463770657127
re,14201,lin,reg,9,0.13804041579803805,11.0493154831983,13.319378188120517
